CPF_CNPJ;TIPO_PESSOA;TIPO_DEVEDOR;NOME_DEVEDOR;UF_UNIDADE_RESPONSAVEL;UNIDADE_RESPONSAVEL;NUMERO_INSCRICAO;TIPO_SITUACAO_INSCRICAO;SITUACAO_INSCRICAO;RECEITA_PRINCIPAL;DATA_INSCRICAO;INDICADOR_AJUIZADO;VALOR_CONSOLIDADO
10000512000184;Pessoa jurídica;PRINCIPAL;RIO VERDE SIDERURGICA S A 512;PR;PFN-PR;1591 8 00001591-39;BENEFICIO FISCAL;PARCELADA;IPI VINCULADO A IMPORTACAO;10/05/2026;SIM;899.381,87
10000482000174;Pessoa jurídica;PRINCIPAL;KRONOS ALIMENTOS LTDA 482;PR;PFN-PR;1506 4 00001506-51;EM COBRANCA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;28/06/2021;SIM;127.638,97
10004412000184;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 412;SP;PFN-SP;4564 2 00004564-05;PARCELAMENTO;ATIVA AJUIZADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/08/2019;SIM;247.408,66
10002617000119;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 617;SP;PFN-SP;3569 6 00003569-77;EM COBRANCA;PARCELADA;CSLL;14/10/2024;SIM;295.179,84
***.787.238-**;Pessoa física;PRINCIPAL;PESSOA FISICA 225;RJ;PFN-RJ;2107 2 00002107-70;PARCELAMENTO;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;22/01/2025;SIM;227.239,87
***.633.130-**;Pessoa física;PRINCIPAL;PESSOA FISICA 287;SP;PFN-SP;2169 1 00002169-35;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;17/06/2022;SIM;3.273.108,35
10000314000198;Pessoa jurídica;PRINCIPAL;BRASILIA QUIMICA S A 314;BA;PFN-BA;992 3 00000992-22;GARANTIA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;17/08/2021;SIM;4.729.101,20
10002545000115;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 545;GO;PFN-GO;3497 6 00003497-05;BENEFICIO FISCAL;ATIVA EM COBRANCA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;28/07/2025;SIM;105.568,98
10000369000183;Pessoa jurídica;PRINCIPAL;TITAN PAPEL E CELULOSE S A 369;SC;PFN-SC;1157 6 00001157-90;PARCELAMENTO;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;15/10/2021;SIM;35.384,63
10003287000109;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 287;PR;PFN-PR;3939 7 00003939-59;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;20/03/2024;NAO;74.088,13
72328229286;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 69;SP;PFN-SP;2401 8 00002401-73;GARANTIA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;25/02/2025;SIM;39.274,67
10001044000108;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 44;BA;PFN-BA;2496 4 00002496-71;EM COBRANCA;GARANTIA REAL;SIMPLES - PIS;06/12/2024;SIM;240.304,48
65617651340;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 10;GO;PFN-GO;2342 3 00002342-14;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;23/04/2023;SIM;2.090.045,31
10002465000155;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 465;GO;PFN-GO;3417 7 00003417-22;EM COBRANCA;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;17/02/2021;SIM;69.232,14
10000153000171;Pessoa jurídica;PRINCIPAL;VALE DO SOL AUTOPECAS LTDA 153;SP;PFN-SP;488 3 00000488-03;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;03/09/2022;SIM;261.142,34
10004192000144;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 192;GO;PFN-GO;4344 7 00004344-76;BENEFICIO FISCAL;PARCELADA;PIS/PASEP NAO CUMULATIVO;22/12/2014;SIM;734.228,32
10001227000189;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 227;SC;PFN-SC;2679 7 00002679-60;GARANTIA;ATIVA AJUIZADA;SIMPLES - PIS;03/04/2023;SIM;260.758,30
10004342000194;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 342;RJ;PFN-RJ;4494 4 00004494-32;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;18/02/2018;SIM;253.711,86
10010905000135;Pessoa jurídica;PRINCIPAL;TITAN AUTOPECAS LTDA X4905;RJ;PFN-RJ;4906 2 00004906-56;BENEFICIO FISCAL;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;02/11/2021;SIM;751.789,18
10000154000178;Pessoa jurídica;PRINCIPAL;GLOBAL INDUSTRIA E COMERCIO LTDA 154;RJ;PFN-RJ;490 5 00000490-05;BENEFICIO FISCAL;ATIVA AJUIZADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;01/09/2021;SIM;844.131,11
10002341000187;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 341;SC;PFN-SC;3293 9 00003293-92;PARCELAMENTO;ATIVA EM COBRANCA;CSLL;21/05/2024;SIM;11.254.147,24
10000333000131;Pessoa jurídica;PRINCIPAL;UNIVERSAL METALURGICA LTDA 333;RJ;PFN-RJ;1051 8 00001051-81;GARANTIA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;13/06/2021;SIM;170.271,21
10000495000165;Pessoa jurídica;PRINCIPAL;AURORA TEXTIL LTDA 495;SP;PFN-SP;1546 8 00001546-91;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;12/06/2025;SIM;297.403,25
10001287000109;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 287;SP;PFN-SP;2739 4 00002739-23;GARANTIA;ATIVA AJUIZADA;SIMPLES NACIONAL;01/10/2023;SIM;113.982,33
93519521975;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 79;RJ;PFN-RJ;2411 9 00002411-83;EM COBRANCA;ATIVA EM COBRANCA;IPI VINCULADO A IMPORTACAO;07/08/2021;SIM;3.259.527,62
10010912000184;Pessoa jurídica;PRINCIPAL;OCEANO PLASTICOS LTDA X4912;SP;PFN-SP;4913 9 00004913-63;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;04/01/2024;SIM;298.796,43
68159236030;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 20;MG;PFN-MG;2352 4 00002352-24;GARANTIA;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;20/08/2022;SIM;386.623,00
10004350000150;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 350;SP;PFN-SP;4502 3 00004502-40;BENEFICIO FISCAL;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;10/04/2012;SIM;2.990.636,02
***.845.504-**;Pessoa física;PRINCIPAL;PESSOA FISICA 78;PR;PFN-PR;1960 8 00001960-20;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;14/04/2022;SIM;25.807.738,34
10000098000186;Pessoa jurídica;PRINCIPAL;AURORA PAPEL E CELULOSE S A 098;PR;PFN-PR;324 1 00000324-33;GARANTIA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;17/09/2026;SIM;18.818.274,08
10003009000163;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 9;BA;PFN-BA;3661 8 00003661-72;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;04/03/2022;NAO;1.570.238,41
10000061000127;Pessoa jurídica;PRINCIPAL;ZENITE QUIMICA S A 061;RJ;PFN-RJ;215 9 00000215-21;EM COBRANCA;PARCELADA;PIS/PASEP NAO CUMULATIVO;26/11/2025;SIM;85.139,36
10000561000127;Pessoa jurídica;PRINCIPAL;GLOBAL INDUSTRIA E COMERCIO LTDA 561;RJ;PFN-RJ;1760 6 00001760-14;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;27/10/2025;SIM;34.509.766,63
10000199000193;Pessoa jurídica;PRINCIPAL;CAMPINAS METALURGICA LTDA 199;RJ;PFN-RJ;633 4 00000633-51;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;27/05/2021;SIM;335.225,29
***.928.679-**;Pessoa física;PRINCIPAL;PESSOA FISICA 60;RS;PFN-RS;1942 8 00001942-02;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;09/11/2021;SIM;510.386,99
***.967.756-**;Pessoa física;PRINCIPAL;PESSOA FISICA 309;BA;PFN-BA;2191 5 00002191-57;GARANTIA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;15/04/2024;SIM;3.691.247,71
10010916000112;Pessoa jurídica;PRINCIPAL;ZENITE PAPEL E CELULOSE S A X4916;GO;PFN-GO;4917 4 00004917-67;BENEFICIO FISCAL;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;15/02/2022;SIM;2.650.730,51
10003313000191;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 313;MG;PFN-MG;3965 6 00003965-85;BENEFICIO FISCAL;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;25/08/2022;NAO;717.257,34
***.378.376-**;Pessoa física;PRINCIPAL;PESSOA FISICA 380;SP;PFN-SP;2262 4 00002262-31;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;25/01/2023;SIM;267.670,02
10000065000155;Pessoa jurídica;PRINCIPAL;JUPITER QUIMICA S A 065;SP;PFN-SP;227 3 00000227-33;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;07/04/2024;SIM;144.086,51
10004062000134;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 62;SP;PFN-SP;4214 3 00004214-43;BENEFICIO FISCAL;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;07/11/2016;SIM;596.383,78
45830998952;Pessoa jurídica;PRINCIPAL;CNPJ CURTO LTDA 14;BA;PFN-BA;2346 7 00002346-18;EM COBRANCA;PARCELADA;IPI VINCULADO A IMPORTACAO;19/12/2022;SIM;4.247.354,46
10003359000113;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 359;RS;PFN-RS;4011 7 00004011-34;EM COBRANCA;ATIVA EM COBRANCA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;04/06/2021;NAO;147.261,32
10000407000149;Pessoa jurídica;PRINCIPAL;CAMPINAS ALIMENTOS LTDA 407;RJ;PFN-RJ;1277 9 00001277-16;EM COBRANCA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;17/07/2023;SIM;101.269,05
10003093000151;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 93;GO;PFN-GO;3745 2 00003745-59;GARANTIA;PARCELADA;IPI VINCULADO A IMPORTACAO;24/07/2024;NAO;622.638,76
10000283000181;Pessoa jurídica;PRINCIPAL;FENIX ALIMENTOS LTDA 283;RJ;PFN-RJ;892 2 00000892-19;BENEFICIO FISCAL;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;16/03/2024;SIM;2.080.395,64
10003040000180;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 40;BA;PFN-BA;3692 3 00003692-06;PARCELAMENTO;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;18/12/2021;NAO;180.954,38
10000322000154;Pessoa jurídica;PRINCIPAL;BRASILIA PAPEL E CELULOSE S A 322;SC;PFN-SC;1015 8 00001015-45;EM COBRANCA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;06/10/2024;SIM;2.211.121,51
10003219000133;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 219;SP;PFN-SP;3871 2 00003871-88;PARCELAMENTO;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;23/11/2022;NAO;706.779,86
10003443000101;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 443;SC;PFN-SC;4095 1 00004095-21;BENEFICIO FISCAL;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;27/01/2024;NAO;108.452,73
10000361000127;Pessoa jurídica;PRINCIPAL;BRASILIA PLASTICOS LTDA 361;RS;PFN-RS;1132 8 00001132-65;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;12/10/2021;SIM;772.665,00
10002454000178;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 454;MG;PFN-MG;3406 5 00003406-11;EM COBRANCA;PARCELADA;MULTA ISOLADA;20/01/2023;SIM;4.761.420,25
10002629000103;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 629;PR;PFN-PR;3581 9 00003581-89;BENEFICIO FISCAL;GARANTIA REAL;CONTRIBUICAO PREVIDENCIARIA;27/06/2024;SIM;16.045.761,32
10000520000140;Pessoa jurídica;PRINCIPAL;MERIDIAN PAPEL E CELULOSE S A 520;SP;PFN-SP;1620 1 00001620-68;BENEFICIO FISCAL;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;02/05/2022;SIM;1.692.720,74
10003310000170;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 310;RS;PFN-RS;3962 3 00003962-82;EM COBRANCA;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;14/11/2022;NAO;183.930,49
10002374000118;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 374;RJ;PFN-RJ;3326 6 00003326-28;EM COBRANCA;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;18/06/2023;SIM;233.841,24
10000506000142;Pessoa jurídica;PRINCIPAL;BRASILIA QUIMICA S A 506;SP;PFN-SP;1578 4 00001578-26;EM COBRANCA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;07/09/2026;SIM;27.817.258,06
10003486000102;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 486;GO;PFN-GO;4138 8 00004138-64;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;06/10/2023;NAO;4.906.265,18
10005096000172;Pessoa jurídica;PRINCIPAL;IGREJA IOTA 96;GO;PFN-GO;4748 6 00004748-92;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;25/02/2023;SIM;953.212,78
10000372000104;Pessoa jurídica;PRINCIPAL;ESTRELA PLASTICOS LTDA 372;SP;PFN-SP;1170 1 00001170-06;BENEFICIO FISCAL;PARCELADA;COFINS NAO CUMULATIVA;08/07/2023;SIM;23.618.662,76
10002502000114;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 502;SP;PFN-SP;3454 8 00003454-59;PARCELAMENTO;ATIVA EM COBRANCA;CSLL;28/02/2024;SIM;809.851,29
10003006000142;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 6;RS;PFN-RS;3658 5 00003658-69;BENEFICIO FISCAL;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;28/11/2024;NAO;437.613,42
10002244000108;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 244;MG;PFN-MG;3196 2 00003196-92;EM COBRANCA;ATIVA AJUIZADA;CONTRIBUICAO PREVIDENCIARIA;08/03/2022;SIM;1.715.669,60
10000078000146;Pessoa jurídica;PRINCIPAL;KRONOS ALIMENTOS LTDA 078;BA;PFN-BA;265 5 00000265-71;PARCELAMENTO;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;19/12/2022;SIM;27.330.180,07
***.789.192-**;Pessoa física;PRINCIPAL;PESSOA FISICA 437;SP;PFN-SP;2319 7 00002319-88;PARCELAMENTO;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;20/09/2025;SIM;7.381.554,74
10000453000171;Pessoa jurídica;PRINCIPAL;TITAN INDUSTRIA E COMERCIO LTDA 453;SP;PFN-SP;1428 7 00001428-70;GARANTIA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;10/11/2022;SIM;66.565,23
10002088000116;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 88;SC;PFN-SC;3040 8 00003040-33;BENEFICIO FISCAL;GARANTIA REAL;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;01/01/2022;SIM;62.764,99
10001246000122;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 246;RS;PFN-RS;2698 8 00002698-79;EM COBRANCA;GARANTIA REAL;SIMPLES NACIONAL;09/08/2025;SIM;4.369.563,82
10000282000174;Pessoa jurídica;PRINCIPAL;IMPERIO AUTOPECAS LTDA 282;MG;PFN-MG;886 5 00000886-13;PARCELAMENTO;PARCELADA;PIS/PASEP NAO CUMULATIVO;21/12/2021;SIM;119.930,29
10000154000178;Pessoa jurídica;PRINCIPAL;GLOBAL INDUSTRIA E COMERCIO LTDA 154;RJ;PFN-RJ;489 4 00000489-04;GARANTIA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;12/02/2026;SIM;2.014.544,47
***.418.423-**;Pessoa física;PRINCIPAL;PESSOA FISICA 9;MG;PFN-MG;1891 2 00001891-48;GARANTIA;PARCELADA;COFINS NAO CUMULATIVA;13/09/2022;SIM;77.587,19
10002007000149;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 7;SP;PFN-SP;2959 8 00002959-49;PARCELAMENTO;GARANTIA REAL;MULTA ISOLADA;22/10/2022;SIM;24.907.954,62
10004450000150;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 450;SP;PFN-SP;4602 4 00004602-43;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;11/06/2014;SIM;9.493.023,88
***.996.425-**;Pessoa física;PRINCIPAL;PESSOA FISICA 17;BA;PFN-BA;1899 1 00001899-56;EM COBRANCA;ATIVA EM COBRANCA;PIS/PASEP NAO CUMULATIVO;17/01/2025;SIM;102.634,14
10001288000116;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 288;RS;PFN-RS;2740 5 00002740-24;PARCELAMENTO;ATIVA EM COBRANCA;SIMPLES NACIONAL - COFINS;21/02/2021;SIM;4.903.280,70
10002171000197;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 171;MG;PFN-MG;3123 1 00003123-19;GARANTIA;ATIVA EM COBRANCA;MULTA ISOLADA;05/12/2025;SIM;4.901.687,28
10000424000168;Pessoa jurídica;PRINCIPAL;HORIZONTE SIDERURGICA S A 424;RJ;PFN-RJ;1331 9 00001331-70;EM COBRANCA;PARCELADA;PIS - PROGRAMA DE INTEGRACAO SOCIAL;23/03/2021;SIM;708.327,03
10000197000179;Pessoa jurídica;PRINCIPAL;OCEANO ALIMENTOS LTDA 197;SP;PFN-SP;627 7 00000627-45;PARCELAMENTO;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;17/04/2022;SIM;68.844,06
10004464000148;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 464;SP;PFN-SP;4616 9 00004616-57;GARANTIA;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;03/07/2012;SIM;2.133.739,84
10003347000129;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 347;SC;PFN-SC;3999 4 00003999-22;GARANTIA;ATIVA AJUIZADA;IPI VINCULADO A IMPORTACAO;08/03/2024;NAO;911.626,28
10002346000122;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 346;RS;PFN-RS;3298 5 00003298-00;GARANTIA;ATIVA AJUIZADA;MULTA ISOLADA;03/07/2021;SIM;25.549.513,98
***.921.570-**;Pessoa física;PRINCIPAL;PESSOA FISICA 134;MG;PFN-MG;2016 1 00002016-76;GARANTIA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;16/08/2022;SIM;552.022,03
10000204000128;Pessoa jurídica;PRINCIPAL;FENIX TEXTIL LTDA 204;RJ;PFN-RJ;648 1 00000648-66;PARCELAMENTO;ATIVA EM COBRANCA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;08/10/2024;SIM;1.801.678,17
***.317.418-**;Pessoa física;PRINCIPAL;PESSOA FISICA 282;SC;PFN-SC;2164 5 00002164-30;EM COBRANCA;ATIVA AJUIZADA;PIS/PASEP NAO CUMULATIVO;08/10/2023;SIM;2.447.434,45
10000004000128;Pessoa jurídica;PRINCIPAL;ESTRELA TEXTIL LTDA 004;RS;PFN-RS;39 4 00000039-39;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;05/10/2023;SIM;439.800,85
10002195000165;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 195;BA;PFN-BA;3147 7 00003147-43;EM COBRANCA;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;05/06/2022;SIM;951.943,35
10005061000127;Pessoa jurídica;PRINCIPAL;MASSA FALIDA DE EPSILON LTDA 61;SC;PFN-SC;4713 7 00004713-57;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;19/10/2021;SIM;2.774.402,59
10002636000152;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 636;SP;PFN-SP;3588 7 00003588-96;EM COBRANCA;ATIVA AJUIZADA;MULTA ISOLADA;28/02/2024;SIM;13.494.652,84
10000547000129;Pessoa jurídica;PRINCIPAL;HORIZONTE ALIMENTOS LTDA 547;SP;PFN-SP;1709 9 00001709-60;BENEFICIO FISCAL;GARANTIA REAL;PIS - PROGRAMA DE INTEGRACAO SOCIAL;11/07/2025;SIM;34.136.713,25
10000149000143;Pessoa jurídica;PRINCIPAL;BRASILIA SIDERURGICA S A 149;BA;PFN-BA;475 8 00000475-87;EM COBRANCA;GARANTIA REAL;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;27/06/2021;SIM;929.860,27
10000589000123;Pessoa jurídica;PRINCIPAL;IMPERIO PLASTICOS LTDA 589;SP;PFN-SP;1853 9 00001853-10;EM COBRANCA;GARANTIA REAL;COFINS NAO CUMULATIVA;25/10/2026;SIM;3.793.820,17
10000424000168;Pessoa jurídica;PRINCIPAL;HORIZONTE SIDERURGICA S A 424;RJ;PFN-RJ;1328 6 00001328-67;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;28/09/2023;SIM;36.268,87
10002136000152;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 136;BA;PFN-BA;3088 2 00003088-81;GARANTIA;PARCELADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;06/05/2023;SIM;47.917,00
10000509000163;Pessoa jurídica;PRINCIPAL;LUMEN SIDERURGICA S A 509;SP;PFN-SP;1586 3 00001586-34;EM COBRANCA;PARCELADA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;12/07/2021;SIM;522.118,81
10001481000167;Pessoa jurídica;PRINCIPAL;OPTANTE SIMPLES LTDA 481;SP;PFN-SP;2933 9 00002933-23;EM COBRANCA;ATIVA EM COBRANCA;SIMPLES - PIS;04/02/2021;SIM;9.361.508,38
10002039000173;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 39;MG;PFN-MG;2991 4 00002991-81;PARCELAMENTO;ATIVA AJUIZADA;IRPJ - IMPOSTO DE RENDA PESSOA JURIDICA;08/07/2023;SIM;120.176,77
10003110000170;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 110;SC;PFN-SC;3762 1 00003762-76;EM COBRANCA;ATIVA AJUIZADA;COFINS NAO CUMULATIVA;07/12/2022;NAO;78.416,86
***.465.650-**;Pessoa física;PRINCIPAL;PESSOA FISICA 111;MG;PFN-MG;1993 5 00001993-53;PARCELAMENTO;GARANTIA REAL;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;10/11/2025;SIM;267.183,31
10000074000118;Pessoa jurídica;PRINCIPAL;VALE DO SOL ALIMENTOS LTDA 074;SP;PFN-SP;253 2 00000253-59;BENEFICIO FISCAL;PARCELADA;COFINS - CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL;11/06/2021;SIM;1.280.994,89
10004444000108;Pessoa jurídica;PRINCIPAL;INSCRICAO ANTIGA LTDA 444;BA;PFN-BA;4596 7 00004596-37;GARANTIA;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;26/01/2019;SIM;110.508,80
10005124000168;Pessoa jurídica;PRINCIPAL;PREFEITURA MUNICIPAL DE ZETA 124;BA;PFN-BA;4776 7 00004776-23;EM COBRANCA;ATIVA EM COBRANCA;IPI - IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS;05/10/2022;SIM;3.839.109,82
10000353000171;Pessoa jurídica;PRINCIPAL;ZENITE ALIMENTOS LTDA 353;SP;PFN-SP;1109 3 00001109-42;EM COBRANCA;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;24/02/2024;SIM;31.143.788,43
10000035000145;Pessoa jurídica;PRINCIPAL;JUPITER PAPEL E CELULOSE S A 035;RS;PFN-RS;143 9 00000143-46;EM COBRANCA;PARCELADA;COFINS NAO CUMULATIVA;12/09/2026;SIM;11.296,12
10003170000190;Pessoa jurídica;PRINCIPAL;NAO AJUIZADA LTDA 170;SC;PFN-SC;3822 7 00003822-39;PARCELAMENTO;ATIVA EM COBRANCA;COFINS NAO CUMULATIVA;10/10/2024;NAO;496.174,16
10000518000126;Pessoa jurídica;PRINCIPAL;TITAN PLASTICOS LTDA 518;SP;PFN-SP;1610 9 00001610-58;BENEFICIO FISCAL;GARANTIA REAL;PIS/PASEP NAO CUMULATIVO;24/01/2025;SIM;673.105,34
10002602000114;Pessoa jurídica;PRINCIPAL;OUTRA RECEITA LTDA 602;SP;PFN-SP;3554 9 00003554-62;PARCELAMENTO;ATIVA EM COBRANCA;CONTRIBUICAO PREVIDENCIARIA;03/01/2022;SIM;246.777,00
10000092000144;Pessoa jurídica;PRINCIPAL;ZENITE ALIMENTOS LTDA 092;PR;PFN-PR;307 2 00000307-16;EM COBRANCA;GARANTIA REAL;IPI VINCULADO A IMPORTACAO;19/10/2021;SIM;8.387.447,20
